Timer,Angle,AngleRate,Error,ErrorRate,P,I,D,PID,velL,velR
5362,29.51,-6.78,-29.51,6.78,-41.32,33.47,-8.13,-15,0,15
5363,28.84,-6.78,-28.84,6.78,-40.37,33.46,-8.13,-15,0,15
5364,28.42,-6.79,-28.42,6.79,-39.78,33.44,-8.15,-14,0,14
5365,29.00,-7.07,-29.00,7.07,-40.61,33.43,-8.48,-15,0,15
5366,29.64,-7.30,-29.64,7.30,-41.50,33.42,-8.76,-16,0,16
5367,30.55,-7.74,-30.55,7.74,-42.77,33.41,-9.29,-18,0,18
5368,30.45,-7.94,-30.45,7.94,-42.63,33.40,-9.53,-18,0,18
5369,29.33,-8.05,-29.33,8.05,-41.07,33.39,-9.65,-17,0,17
5370,28.77,-8.00,-28.77,8.00,-40.28,33.37,-9.60,-16,0,16
5371,28.63,-8.08,-28.63,8.08,-40.08,33.36,-9.69,-16,0,16
5372,29.50,-8.31,-29.50,8.31,-41.30,33.35,-9.97,-17,0,17
5373,30.40,-8.56,-30.40,8.56,-42.57,33.34,-10.28,-19,0,19
5374,30.96,-8.96,-30.96,8.96,-43.34,33.33,-10.75,-20,0,20
5375,30.48,-9.07,-30.48,9.07,-42.67,33.31,-10.88,-20,0,20
5376,29.40,-9.11,-29.40,9.11,-41.16,33.30,-10.94,-18,0,18
5377,28.81,-9.11,-28.81,9.11,-40.33,33.29,-10.94,-17,0,17
5378,29.08,-9.21,-29.08,9.21,-40.71,33.28,-11.05,-18,0,18
5379,30.43,-9.37,-30.43,9.37,-42.60,33.27,-11.25,-20,0,20
5380,31.29,-9.59,-31.29,9.59,-43.80,33.25,-11.51,-22,0,22
5381,31.09,-9.77,-31.09,9.77,-43.52,33.24,-11.73,-22,0,22
5382,30.35,-9.83,-30.35,9.83,-42.49,33.23,-11.80,-21,0,21
5383,29.17,-9.85,-29.17,9.85,-40.83,33.22,-11.82,-19,0,19
5384,29.17,-9.85,-29.17,9.85,-40.84,33.21,-11.82,-19,0,19
5385,30.66,-9.85,-30.66,9.85,-42.92,33.19,-11.82,-21,0,21
5386,31.91,-9.95,-31.91,9.95,-44.67,33.18,-11.95,-23,0,23
5387,31.69,-10.05,-31.69,10.05,-44.36,33.17,-12.05,-23,0,23
5388,30.53,-10.21,-30.53,10.21,-42.74,33.16,-12.26,-21,0,21
5389,29.91,-10.24,-29.91,10.24,-41.88,33.14,-12.29,-21,0,21
5390,30.35,-10.08,-30.35,10.08,-42.50,33.13,-12.09,-21,0,21
5391,nan,-9.91,nan,9.91,0.00,33.13,0.00,0,0,0
5392,31.80,-9.86,-31.80,9.86,-44.53,33.12,-11.84,-23,0,23
5393,31.62,-10.09,-31.62,10.09,-44.27,33.11,-12.11,-23,0,23
5394,31.00,-10.17,-31.00,10.17,-43.41,33.09,-12.20,-22,0,22
5395,31.21,-10.02,-31.21,10.02,-43.70,33.08,-12.02,-22,0,22
5396,31.58,-9.88,-31.58,9.88,-44.21,33.07,-11.85,-22,0,22
5397,31.46,-9.59,-31.46,9.59,-44.04,33.06,-11.51,-22,0,22
5398,31.22,-9.56,-31.22,9.56,-43.71,33.04,-11.47,-22,0,22
5399,31.42,-9.56,-31.42,9.56,-43.98,33.03,-11.47,-22,0,22
5400,32.12,-9.51,-32.12,9.51,-44.97,33.02,-11.41,-23,0,23
5401,32.78,-9.39,-32.78,9.39,-45.89,33.01,-11.27,-24,0,24
5402,31.61,-9.13,-31.61,9.13,-44.26,32.99,-10.96,-22,0,22
5403,31.01,-9.07,-31.01,9.07,-43.42,32.98,-10.88,-21,0,21
5404,31.64,-8.84,-31.64,8.84,-44.30,32.97,-10.61,-21,0,21
5405,32.60,-8.69,-32.60,8.69,-45.65,32.95,-10.42,-23,0,23
5406,33.16,-8.44,-33.16,8.44,-46.42,32.94,-10.13,-23,0,23
5407,32.31,-8.34,-32.31,8.34,-45.24,32.93,-10.00,-22,0,22
5408,31.52,-8.24,-31.52,8.24,-44.13,32.92,-9.89,-21,0,21
5409,32.27,-7.82,-32.27,7.82,-45.18,32.90,-9.38,-21,0,21
5410,33.02,-7.59,-33.02,7.59,-46.23,32.89,-9.11,-22,0,22
5411,32.65,-7.24,-32.65,7.24,-45.71,32.88,-8.68,-21,0,21
5412,32.10,-7.13,-32.10,7.13,-44.95,32.86,-8.56,-20,0,20
5413,32.38,-6.90,-32.38,6.90,-45.34,32.85,-8.28,-20,0,20
5414,33.24,-6.61,-33.24,6.61,-46.54,32.84,-7.93,-21,0,21
5415,33.47,-6.20,-33.47,6.20,-46.86,32.82,-7.44,-21,0,21
5416,32.48,-5.86,-32.48,5.86,-45.47,32.81,-7.04,-19,0,19
5417,32.24,-5.77,-32.24,5.77,-45.14,32.80,-6.93,-19,0,19
5418,33.51,-5.24,-33.51,5.24,-46.92,32.79,-6.28,-20,0,20
5419,34.18,-4.96,-34.18,4.96,-47.85,32.77,-5.95,-21,0,21
5420,32.93,-4.66,-32.93,4.66,-46.10,32.76,-5.59,-18,0,18
5421,32.40,-4.52,-32.40,4.52,-45.37,32.75,-5.42,-18,0,18
5422,32.89,-4.06,-32.89,4.06,-46.05,32.73,-4.87,-18,0,18
5423,33.66,-3.51,-33.66,3.51,-47.12,32.72,-4.21,-18,0,18
5424,33.40,-3.19,-33.40,3.19,-46.76,32.71,-3.83,-17,0,17
5425,32.53,-2.95,-32.53,2.95,-45.54,32.69,-3.54,-16,0,16
5426,32.74,-2.78,-32.74,2.78,-45.83,32.68,-3.33,-16,0,16
5427,33.96,-2.24,-33.96,2.24,-47.54,32.67,-2.69,-17,0,17
5428,33.81,-1.97,-33.81,1.97,-47.33,32.65,-2.36,-17,0,17
5429,32.47,-1.59,-32.47,1.59,-45.46,32.64,-1.91,-14,0,14
5430,32.42,-1.27,-32.42,1.27,-45.39,32.63,-1.52,-14,0,14
5431,33.46,-0.84,-33.46,0.84,-46.84,32.61,0.00,-14,0,14
5432,33.94,-0.43,-33.94,0.43,-47.52,32.60,0.00,-14,0,14
5433,33.06,-0.15,-33.06,0.15,-46.28,32.59,0.00,-13,0,13
5434,32.59,-0.05,-32.59,0.05,-45.63,32.57,0.00,-13,0,13
5435,33.08,0.38,-33.08,-0.38,-46.31,32.56,0.00,-13,0,13
5436,33.93,0.84,-33.93,-0.84,-47.50,32.55,0.00,-14,0,14
5437,33.32,1.33,-33.32,-1.33,-46.65,32.53,1.59,-12,0,12
5438,32.47,1.44,-32.47,-1.44,-45.46,32.52,1.72,-11,0,11
5439,32.95,1.71,-32.95,-1.71,-46.13,32.51,2.05,-11,0,11
5440,33.85,2.00,-33.85,-2.00,-47.39,32.49,2.40,-12,0,12
5441,33.26,2.58,-33.26,-2.58,-46.56,32.48,3.10,-10,0,10
5442,32.41,2.73,-32.41,-2.73,-45.38,32.47,3.28,-9,0,9
5443,32.27,2.87,-32.27,-2.87,-45.18,32.45,3.44,-9,0,9
5444,33.07,3.31,-33.07,-3.31,-46.29,32.44,3.98,-9,0,9
5445,33.56,3.59,-33.56,-3.59,-46.99,32.43,4.31,-10,0,10
5446,32.34,3.95,-32.34,-3.95,-45.28,32.41,4.75,-8,0,8
5447,32.05,3.89,-32.05,-3.89,-44.87,32.40,4.67,-7,0,7
5448,32.73,4.23,-32.73,-4.23,-45.83,32.39,5.07,-8,0,8
5449,33.32,4.46,-33.32,-4.46,-46.65,32.38,5.35,-8,0,8
5450,32.57,4.89,-32.57,-4.89,-45.60,32.36,5.86,-7,0,7
5451,31.98,4.89,-31.98,-4.89,-44.77,32.35,5.86,-6,0,6
5452,31.97,4.98,-31.97,-4.98,-44.76,32.34,5.97,-6,0,6
5453,32.62,5.21,-32.62,-5.21,-45.66,32.32,6.25,-7,0,7
5454,32.77,5.44,-32.77,-5.44,-45.87,32.31,6.52,-7,0,7
5455,31.60,5.53,-31.60,-5.53,-44.24,32.30,6.63,-5,0,5
5456,31.37,5.45,-31.37,-5.45,-43.91,32.29,6.54,-5,0,5
5457,32.14,5.68,-32.14,-5.68,-45.00,32.27,6.82,-5,0,5
5458,32.80,5.77,-32.80,-5.77,-45.92,32.26,6.93,-6,0,6
5459,32.07,5.86,-32.07,-5.86,-44.90,32.25,7.04,-5,0,5
5460,31.37,5.88,-31.37,-5.88,-43.92,32.23,7.05,-4,0,4
5461,31.12,6.00,-31.12,-6.00,-43.57,32.22,7.20,-4,0,4
5462,32.00,6.02,-32.00,-6.02,-44.80,32.21,7.22,-5,0,5
5463,32.20,6.06,-32.20,-6.06,-45.08,32.20,7.27,-5,0,5
5464,31.64,6.06,-31.64,-6.06,-44.29,32.18,7.27,-4,0,4
5465,31.11,6.08,-31.11,-6.08,-43.55,32.17,7.29,-4,0,4
5466,31.01,6.00,-31.01,-6.00,-43.41,32.16,7.20,-4,0,4
5467,31.59,5.97,-31.59,-5.97,-44.22,32.15,7.16,-4,0,4
5468,31.90,5.98,-31.90,-5.98,-44.66,32.13,7.18,-5,0,5
5469,31.15,6.05,-31.15,-6.05,-43.61,32.12,7.25,-4,0,4
5470,30.57,5.97,-30.57,-5.97,-42.80,32.11,7.16,-3,0,3
5471,30.70,5.88,-30.70,-5.88,-42.98,32.10,7.05,-3,0,3
5472,31.35,5.73,-31.35,-5.73,-43.89,32.08,6.87,-4,0,4
5473,31.58,5.69,-31.58,-5.69,-44.22,32.07,6.83,-5,0,5
5474,31.24,5.66,-31.24,-5.66,-43.73,32.06,6.80,-4,0,4
5475,30.31,5.54,-30.31,-5.54,-42.43,32.05,6.65,-3,0,3
5476,30.26,5.36,-30.26,-5.36,-42.36,32.03,6.43,-3,0,3
5477,30.69,5.21,-30.69,-5.21,-42.97,32.02,6.25,-4,0,4
5478,31.22,5.02,-31.22,-5.02,-43.71,32.01,6.03,-5,0,5
5479,31.00,4.92,-31.00,-4.92,-43.40,32.00,5.90,-5,0,5
5480,30.20,4.89,-30.20,-4.89,-42.28,31.98,5.86,-4,0,4
5481,29.85,4.60,-29.85,-4.60,-41.79,31.97,5.51,-4,0,4
5482,30.20,4.37,-30.20,-4.37,-42.28,31.96,5.24,-5,0,5
5483,31.05,4.17,-31.05,-4.17,-43.47,31.95,5.00,-6,0,6
5484,30.99,4.08,-30.99,-4.08,-43.39,31.94,4.89,-6,0,6
5485,30.26,3.83,-30.26,-3.83,-42.36,31.92,4.60,-5,0,5
5486,29.66,3.63,-29.66,-3.63,-41.53,31.91,4.36,-5,0,5
5487,29.57,3.44,-29.57,-3.44,-41.40,31.90,4.12,-5,0,5
5488,30.22,3.15,-30.22,-3.15,-42.31,31.89,3.77,-6,0,6
5489,30.90,2.95,-30.90,-2.95,-43.25,31.88,3.54,-7,0,7
5490,30.62,2.64,-30.62,-2.64,-42.86,31.86,3.17,-7,0,7
5491,30.04,2.47,-30.04,-2.47,-42.05,31.85,2.97,-7,0,7
5492,29.35,2.18,-29.35,-2.18,-41.09,31.84,2.62,-6,0,6
5493,29.51,2.06,-29.51,-2.06,-41.31,31.83,2.47,-7,0,7
5494,30.36,1.66,-30.36,-1.66,-42.50,31.82,2.00,-8,0,8
5495,30.83,1.42,-30.83,-1.42,-43.17,31.80,1.70,-9,0,9
5496,30.51,1.18,-30.51,-1.18,-42.71,31.79,1.41,-9,0,9
5497,30.05,0.87,-30.05,-0.87,-42.08,31.78,0.00,-10,0,10
5498,29.29,0.67,-29.29,-0.67,-41.01,31.77,0.00,-9,0,9
5499,29.59,0.26,-29.59,-0.26,-41.43,31.76,0.00,-9,0,9
5500,30.29,0.09,-30.29,-0.09,-42.41,31.74,0.00,-10,0,10
5501,30.84,-0.27,-30.84,0.27,-43.18,31.73,0.00,-11,0,11
5502,30.61,-0.46,-30.61,0.46,-42.85,31.72,0.00,-11,0,11
5503,29.85,-0.79,-29.85,0.79,-41.79,31.71,0.00,-10,0,10
5504,29.43,-1.05,-29.43,1.05,-41.21,31.70,-1.26,-10,0,10
5505,29.51,-1.31,-29.51,1.31,-41.32,31.68,-1.58,-11,0,11
5506,30.49,-1.62,-30.49,1.62,-42.69,31.67,-1.94,-12,0,12
5507,30.87,-1.88,-30.87,1.88,-43.21,31.66,-2.25,-13,0,13
5508,30.61,-2.14,-30.61,2.14,-42.86,31.65,-2.56,-13,0,13
5509,30.10,-2.32,-30.10,2.32,-42.15,31.63,-2.78,-13,0,13
5510,29.47,-2.52,-29.47,2.52,-41.26,31.62,-3.02,-12,0,12
5511,29.65,-2.84,-29.65,2.84,-41.52,31.61,-3.41,-13,0,13
5512,30.53,-2.98,-30.53,2.98,-42.75,31.60,-3.57,-14,0,14
5513,31.16,-3.39,-31.16,3.39,-43.63,31.59,-4.07,-16,0,16
5514,31.09,-3.56,-31.09,3.56,-43.53,31.57,-4.27,-16,0,16
5515,30.29,-3.79,-30.29,3.79,-42.41,31.56,-4.54,-15,0,15
5516,29.77,-3.86,-29.77,3.86,-41.67,31.55,-4.64,-14,0,14
5517,29.86,-4.17,-29.86,4.17,-41.80,31.54,-5.00,-15,0,15
5518,30.56,-4.40,-30.56,4.40,-42.78,31.53,-5.28,-16,0,16
5519,31.35,-4.63,-31.35,4.63,-43.89,31.51,-5.55,-17,0,17
5520,31.23,-4.81,-31.23,4.81,-43.73,31.50,-5.77,-17,0,17
5521,30.58,-4.96,-30.58,4.96,-42.81,31.49,-5.95,-17,0,17
5522,29.87,-5.07,-29.87,5.07,-41.82,31.48,-6.08,-16,0,16
5523,29.88,-5.15,-29.88,5.15,-41.83,31.46,-6.17,-16,0,16
5524,30.99,-5.33,-30.99,5.33,-43.38,31.45,-6.39,-18,0,18
5525,31.65,-5.65,-31.65,5.65,-44.31,31.44,-6.78,-19,0,19
5526,31.73,-5.76,-31.73,5.76,-44.43,31.43,-6.91,-19,0,19
5527,30.76,-5.89,-30.76,5.89,-43.07,31.41,-7.07,-18,0,18
5528,30.14,-6.02,-30.14,6.02,-42.20,31.40,-7.22,-18,0,18
5529,30.19,-6.05,-30.19,6.05,-42.27,31.39,-7.25,-18,0,18
5530,30.99,-6.11,-30.99,6.11,-43.38,31.38,-7.33,-19,0,19
5531,32.01,-6.27,-32.01,6.27,-44.82,31.37,-7.53,-20,0,20
5532,31.95,-6.44,-31.95,6.44,-44.74,31.35,-7.73,-21,0,21
5533,31.19,-6.55,-31.19,6.55,-43.66,31.34,-7.86,-20,0,20
5534,30.37,-6.66,-30.37,6.66,-42.52,31.33,-7.99,-19,0,19
5535,30.59,-6.69,-30.59,6.69,-42.83,31.32,-8.02,-19,0,19
5536,31.68,-6.63,-31.68,6.63,-44.36,31.30,-7.95,-21,0,21
5537,32.24,-6.70,-32.24,6.70,-45.13,31.29,-8.04,-21,0,21
5538,31.89,-6.81,-31.89,6.81,-44.65,31.28,-8.17,-21,0,21
5539,31.34,-6.95,-31.34,6.95,-43.88,31.26,-8.34,-20,0,20
5540,30.96,-6.96,-30.96,6.96,-43.35,31.25,-8.35,-20,0,20
5541,31.42,-6.96,-31.42,6.96,-43.99,31.24,-8.35,-21,0,21
5542,32.14,-6.89,-32.14,6.89,-45.00,31.23,-8.26,-22,0,22
5543,32.15,-6.89,-32.15,6.89,-45.00,31.21,-8.26,-22,0,22
5544,31.77,-6.92,-31.77,6.92,-44.48,31.20,-8.30,-21,0,21
5545,31.39,-7.04,-31.39,7.04,-43.95,31.19,-8.45,-21,0,21
5546,31.78,-7.02,-31.78,7.02,-44.50,31.18,-8.43,-21,0,21
5547,32.56,-6.89,-32.56,6.89,-45.59,31.16,-8.26,-22,0,22
5548,32.53,-6.75,-32.53,6.75,-45.54,31.15,-8.10,-22,0,22
5549,31.82,-6.75,-31.82,6.75,-44.55,31.14,-8.10,-21,0,21
5550,31.76,-6.78,-31.76,6.78,-44.46,31.12,-8.13,-21,0,21
5551,32.49,-6.72,-32.49,6.72,-45.49,31.11,-8.06,-22,0,22
5552,33.18,-6.55,-33.18,6.55,-46.45,31.10,-7.86,-23,0,23
5553,32.78,-6.41,-32.78,6.41,-45.89,31.09,-7.69,-22,0,22
5554,31.83,-6.38,-31.83,6.38,-44.56,31.07,-7.66,-21,0,21
5555,31.71,-6.23,-31.71,6.23,-44.40,31.06,-7.47,-20,0,20
5556,32.88,-6.09,-32.88,6.09,-46.03,31.05,-7.31,-22,0,22
5557,33.37,-5.86,-33.37,5.86,-46.72,31.03,-7.04,-22,0,22
5558,32.80,-5.77,-32.80,5.77,-45.92,31.02,-6.93,-21,0,21
5559,31.94,-5.76,-31.94,5.76,-44.71,31.01,-6.91,-20,0,20
5560,32.25,-5.60,-32.25,5.60,-45.15,30.99,-6.72,-20,0,20
5561,33.45,-5.28,-33.45,5.28,-46.83,30.98,-6.34,-22,0,22
5562,33.46,-5.02,-33.46,5.02,-46.85,30.97,-6.03,-21,0,21
5563,32.45,-4.99,-32.45,4.99,-45.43,30.95,-5.99,-20,0,20
5564,32.37,-4.84,-32.37,4.84,-45.32,30.94,-5.81,-20,0,20
5565,33.35,-4.58,-33.35,4.58,-46.69,30.93,-5.50,-21,0,21
5566,33.89,-4.29,-33.89,4.29,-47.45,30.91,-5.15,-21,0,21
5567,33.14,-4.11,-33.14,4.11,-46.39,30.90,-4.93,-20,0,20
5568,32.33,-4.02,-32.33,4.02,-45.27,30.89,-4.82,-19,0,19
5569,32.75,-3.65,-32.75,3.65,-45.86,30.88,-4.38,-19,0,19
5570,34.06,-3.39,-34.06,3.39,-47.69,30.86,-4.07,-20,0,20
5571,33.64,-3.04,-33.64,3.04,-47.09,30.85,-3.65,-19,0,19
5572,32.82,-2.98,-32.82,2.98,-45.94,30.84,-3.57,-18,0,18
5573,33.01,-2.78,-33.01,2.78,-46.22,30.82,-3.33,-18,0,18
5574,33.82,-2.49,-33.82,2.49,-47.35,30.81,-2.99,-19,0,19
5575,34.17,-2.03,-34.17,2.03,-47.84,30.79,-2.44,-19,0,19
5576,33.05,-1.80,-33.05,1.80,-46.28,30.78,-2.16,-17,0,17
5577,32.91,-1.74,-32.91,1.74,-46.07,30.77,-2.09,-17,0,17
5578,33.57,-1.31,-33.57,1.31,-47.00,30.76,-1.58,-17,0,17
5579,34.62,-1.04,-34.62,1.04,-48.46,30.74,-1.25,-18,0,18
5580,33.27,-0.64,-33.27,0.64,-46.58,30.73,0.00,-15,0,15
5581,32.79,-0.67,-32.79,0.67,-45.91,30.71,0.00,-15,0,15
5582,33.32,-0.37,-33.32,0.37,-46.65,30.70,0.00,-15,0,15
5583,34.32,-0.05,-34.32,0.05,-48.05,30.69,0.00,-17,0,17
5584,33.86,0.40,-33.86,-0.40,-47.40,30.67,0.00,-16,0,16
5585,33.00,0.55,-33.00,-0.55,-46.21,30.66,0.00,-15,0,15
5586,33.05,0.60,-33.05,-0.60,-46.27,30.65,0.00,-15,0,15
5587,34.29,1.11,-34.29,-1.11,-48.00,30.63,1.34,-16,0,16
5588,34.28,1.48,-34.28,-1.48,-48.00,30.62,1.78,-15,0,15
5589,32.96,1.76,-32.96,-1.76,-46.15,30.61,2.11,-13,0,13
5590,32.88,1.68,-32.88,-1.68,-46.03,30.59,2.02,-13,0,13
5591,33.82,2.11,-33.82,-2.11,-47.34,30.58,2.53,-14,0,14
5592,34.36,2.50,-34.36,-2.50,-48.11,30.57,3.00,-14,0,14
5593,33.39,2.73,-33.39,-2.73,-46.74,30.55,3.28,-12,0,12
5594,32.65,2.76,-32.65,-2.76,-45.71,30.54,3.32,-11,0,11
5595,33.06,3.08,-33.06,-3.08,-46.28,30.53,3.70,-12,0,12
5596,34.13,3.40,-34.13,-3.40,-47.78,30.51,4.09,-13,0,13
5597,33.85,3.59,-33.85,-3.59,-47.39,30.50,4.31,-12,0,12
5598,32.66,3.66,-32.66,-3.66,-45.72,30.49,4.40,-10,0,10
5599,32.63,3.83,-32.63,-3.83,-45.68,30.47,4.60,-10,0,10
5600,33.60,4.11,-33.60,-4.11,-47.04,30.46,4.93,-11,0,11
5601,33.59,4.47,-33.59,-4.47,-47.03,30.45,5.37,-11,0,11
5602,32.82,4.56,-32.82,-4.56,-45.95,30.43,5.48,-10,0,10
5603,32.22,4.53,-32.22,-4.53,-45.11,30.42,5.44,-9,0,9
5604,32.71,4.63,-32.71,-4.63,-45.79,30.41,5.55,-9,0,9
5605,33.78,4.76,-33.78,-4.76,-47.29,30.39,5.72,-11,0,11
5606,33.36,5.13,-33.36,-5.13,-46.70,30.38,6.16,-10,0,10
5607,32.23,5.05,-32.23,-5.05,-45.12,30.37,6.06,-8,0,8
5608,32.18,5.10,-32.18,-5.10,-45.05,30.36,6.12,-8,0,8
5609,33.00,5.18,-33.00,-5.18,-46.20,30.34,6.21,-9,0,9
5610,33.07,5.48,-33.07,-5.48,-46.29,30.33,6.58,-9,0,9
5611,32.40,5.56,-32.40,-5.56,-45.37,30.32,6.67,-8,0,8
5612,31.84,5.39,-31.84,-5.39,-44.58,30.30,6.47,-7,0,7
5613,32.06,5.48,-32.06,-5.48,-44.88,30.29,6.58,-8,0,8
5614,33.17,5.59,-33.17,-5.59,-46.44,30.28,6.71,-9,0,9
5615,32.93,5.76,-32.93,-5.76,-46.10,30.26,6.91,-8,0,8
5616,31.92,5.68,-31.92,-5.68,-44.69,30.25,6.82,-7,0,7
5617,31.55,5.66,-31.55,-5.66,-44.18,30.24,6.80,-7,0,7
5618,32.27,5.65,-32.27,-5.65,-45.18,30.23,6.78,-8,0,8
5619,32.89,5.73,-32.89,-5.73,-46.05,30.21,6.87,-8,0,8
5620,32.56,5.77,-32.56,-5.77,-45.59,30.20,6.93,-8,0,8
5621,31.59,5.76,-31.59,-5.76,-44.23,30.19,6.91,-7,0,7
5622,31.44,5.60,-31.44,-5.60,-44.01,30.17,6.72,-7,0,7
5623,32.16,5.62,-32.16,-5.62,-45.02,30.16,6.74,-8,0,8
5624,32.60,5.73,-32.60,-5.73,-45.64,30.15,6.87,-8,0,8
5625,32.06,5.73,-32.06,-5.73,-44.88,30.14,6.87,-7,0,7
5626,31.13,5.57,-31.13,-5.57,-43.59,30.12,6.69,-6,0,6
5627,31.15,5.45,-31.15,-5.45,-43.61,30.11,6.54,-6,0,6
5628,31.96,5.34,-31.96,-5.34,-44.74,30.10,6.41,-8,0,8
5629,32.40,5.33,-32.40,-5.33,-45.36,30.08,6.39,-8,0,8
5630,31.74,5.27,-31.74,-5.27,-44.43,30.07,6.32,-8,0,8
5631,31.00,5.11,-31.00,-5.11,-43.40,30.06,6.14,-7,0,7
5632,31.00,5.04,-31.00,-5.04,-43.40,30.05,6.05,-7,0,7
5633,31.75,4.84,-31.75,-4.84,-44.45,30.03,5.81,-8,0,8
5634,32.21,4.79,-32.21,-4.79,-45.09,30.02,5.75,-9,0,9
5635,31.60,4.70,-31.60,-4.70,-44.24,30.01,5.64,-8,0,8
5636,30.99,4.49,-30.99,-4.49,-43.38,30.00,5.39,-8,0,8
5637,30.72,4.44,-30.72,-4.44,-43.01,29.98,5.33,-7,0,7
5638,31.44,4.26,-31.44,-4.26,-44.01,29.97,5.11,-8,0,8
5639,31.99,4.15,-31.99,-4.15,-44.79,29.96,4.98,-9,0,9
5640,31.56,3.95,-31.56,-3.95,-44.18,29.95,4.75,-9,0,9
5641,30.94,3.86,-30.94,-3.86,-43.32,29.93,4.64,-8,0,8
5642,30.40,3.62,-30.40,-3.62,-42.56,29.92,4.34,-8,0,8
5643,30.68,3.48,-30.68,-3.48,-42.95,29.91,4.18,-8,0,8
5644,31.65,3.28,-31.65,-3.28,-44.32,29.90,3.94,-10,0,10
5645,31.59,3.11,-31.59,-3.11,-44.23,29.88,3.74,-10,0,10
5646,31.06,2.99,-31.06,-2.99,-43.48,29.87,3.59,-10,0,10
5647,30.30,2.73,-30.30,-2.73,-42.42,29.86,3.28,-9,0,9
5648,30.26,2.60,-30.26,-2.60,-42.37,29.85,3.11,-9,0,9
5649,31.21,2.34,-31.21,-2.34,-43.69,29.84,2.80,-11,0,11
5650,31.69,2.17,-31.69,-2.17,-44.36,29.82,2.60,-11,0,11
5651,31.40,1.89,-31.40,-1.89,-43.96,29.81,2.27,-11,0,11
5652,30.79,1.68,-30.79,-1.68,-43.11,29.80,2.02,-11,0,11
5653,30.24,1.53,-30.24,-1.53,-42.33,29.79,1.83,-10,0,10
5654,30.62,1.24,-30.62,-1.24,-42.87,29.77,1.48,-11,0,11
5655,31.35,1.05,-31.35,-1.05,-43.88,29.76,1.26,-12,0,12
5656,31.52,0.87,-31.52,-0.87,-44.13,29.75,0.00,-14,0,14
5657,31.14,0.70,-31.14,-0.70,-43.59,29.74,0.00,-13,0,13
5658,30.40,0.41,-30.40,-0.41,-42.56,29.72,0.00,-12,0,12
5659,30.20,0.14,-30.20,-0.14,-42.29,29.71,0.00,-12,0,12
5660,30.98,0.00,-30.98,0.00,-43.37,29.70,0.00,-13,0,13
5661,31.70,-0.29,-31.70,0.29,-44.37,29.69,0.00,-14,0,14
5662,31.54,-0.37,-31.54,0.37,-44.16,29.67,0.00,-14,0,14
5663,30.86,-0.66,-30.86,0.66,-43.20,29.66,0.00,-13,0,13
5664,30.39,-0.81,-30.39,0.81,-42.55,29.65,0.00,-12,0,12
5665,30.51,-1.05,-30.51,1.05,-42.72,29.64,-1.26,-14,0,14
5666,31.17,-1.22,-31.17,1.22,-43.64,29.62,-1.47,-15,0,15
5667,31.82,-1.39,-31.82,1.39,-44.55,29.61,-1.67,-16,0,16
5668,31.52,-1.56,-31.52,1.56,-44.12,29.60,-1.87,-16,0,16
5669,30.98,-1.77,-30.98,1.77,-43.38,29.59,-2.13,-15,0,15
5670,30.54,-1.94,-30.54,1.94,-42.76,29.57,-2.33,-15,0,15
5671,30.71,-2.06,-30.71,2.06,-42.99,29.56,-2.47,-15,0,15
5672,31.63,-2.23,-31.63,2.23,-44.29,29.55,-2.67,-17,0,17
5673,31.91,-2.37,-31.91,2.37,-44.67,29.54,-2.84,-17,0,17
5674,31.44,-2.46,-31.44,2.46,-44.01,29.52,-2.95,-17,0,17
5675,30.83,-2.67,-30.83,2.67,-43.16,29.51,-3.21,-16,0,16
5676,30.77,-2.76,-30.77,2.76,-43.07,29.50,-3.32,-16,0,16
5677,31.67,-2.98,-31.67,2.98,-44.34,29.49,-3.57,-18,0,18
5678,32.11,-3.04,-32.11,3.04,-44.96,29.47,-3.65,-19,0,19
5679,31.79,-3.11,-31.79,3.11,-44.50,29.46,-3.74,-18,0,18
5680,31.36,-3.25,-31.36,3.25,-43.90,29.45,-3.90,-18,0,18
5681,30.87,-3.36,-30.87,3.36,-43.22,29.44,-4.03,-17,0,17
5682,31.32,-3.54,-31.32,3.54,-43.85,29.42,-4.25,-18,0,18
5683,32.09,-3.54,-32.09,3.54,-44.93,29.41,-4.25,-19,0,19
5684,32.16,-3.56,-32.16,3.56,-45.02,29.40,-4.27,-19,0,19
5685,31.71,-3.65,-31.71,3.65,-44.39,29.39,-4.38,-19,0,19
5686,31.12,-3.82,-31.12,3.82,-43.56,29.37,-4.58,-18,0,18
5687,31.10,-3.83,-31.10,3.83,-43.55,29.36,-4.60,-18,0,18
5688,32.05,-3.92,-32.05,3.92,-44.87,29.35,-4.71,-20,0,20
5689,32.47,-3.89,-32.47,3.89,-45.46,29.33,-4.67,-20,0,20
5690,32.06,-3.94,-32.06,3.94,-44.88,29.32,-4.73,-20,0,20
5691,31.41,-4.02,-31.41,4.02,-43.98,29.31,-4.82,-19,0,19
5692,31.39,-4.05,-31.39,4.05,-43.95,29.30,-4.85,-19,0,19
5693,32.24,-4.11,-32.24,4.11,-45.14,29.28,-4.93,-20,0,20
5694,32.78,-4.11,-32.78,4.11,-45.89,29.27,-4.93,-21,0,21
5695,32.41,-4.05,-32.41,4.05,-45.37,29.26,-4.85,-20,0,20
5696,31.85,-4.12,-31.85,4.12,-44.59,29.25,-4.95,-20,0,20
5697,31.63,-4.15,-31.63,4.15,-44.28,29.23,-4.98,-20,0,20
